Arts,Television,http://dbpedia.org/resource/Category:Futurama_episodes
Arts,Television,http://dbpedia.org/resource/Category:2002_television_episodes
Arts,Television,http://dbpedia.org/resource/Category:Television_episodes
Arts,Television,http://dbpedia.org/resource/Category:Television_series
Arts,Comics,http://dbpedia.org/resource/Category:LGBT-related_comic_strips
Arts,Comics,http://dbpedia.org/resource/Category:Comic_strips_set_in_the_United_States
Arts,Comics,http://dbpedia.org/resource/Category:Comic_strips_started_in_the_1990s
Arts,Comics,http://dbpedia.org/resource/Category:American_comic_strips
Arts,Comics,http://dbpedia.org/resource/Category:Comic_strips_by_country
Arts,Comics,http://dbpedia.org/resource/Category:American_comics
Arts,Performing Arts,http://dbpedia.org/resource/Category:20th-century_theatre
Arts,Performing Arts,http://dbpedia.org/resource/Category:21st-century_theatre
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre_by_century
Arts,Performing Arts,http://dbpedia.org/resource/Category:History_of_theatre
Arts,Performing Arts,http://dbpedia.org/resource/Category:19th-century_theatre
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre
Arts,Literature,http://dbpedia.org/resource/Category:1849_poems
Arts,Literature,http://dbpedia.org/resource/Category:Poetry_by_Edgar_Allan_Poe
Arts,Literature,http://dbpedia.org/resource/Category:Works_by_Edgar_Allan_Poe
Arts,Literature,http://dbpedia.org/resource/Category:American_poems
Arts,Literature,http://dbpedia.org/resource/Category:Poetry_by_author
Arts,Literature,http://dbpedia.org/resource/Category:American_poetry
Arts,Literature,http://dbpedia.org/resource/Category:Poems_by_nationality
Arts,Literature,http://dbpedia.org/resource/Category:Poems
Arts,Literature,http://dbpedia.org/resource/Category:Literature_by_nationality
Arts,Literature,http://dbpedia.org/resource/Category:Literature
Arts,Writing,http://dbpedia.org/resource/Category:Essays_by_George_Orwell
Arts,Writing,http://dbpedia.org/resource/Category:Essays_by_author
Arts,Writing,http://dbpedia.org/resource/Category:British_essays
Arts,Writing,http://dbpedia.org/resource/Category:Essays
Arts,Writing,http://dbpedia.org/resource/Category:Essay_collections_by_author
Arts,Movies,http://dbpedia.org/resource/Category:Documentaries_about_politicians
Arts,Movies,http://dbpedia.org/resource/Category:Political_documentaries
Arts,Movies,http://dbpedia.org/resource/Category:Films_about_politicians
Arts,Movies,http://dbpedia.org/resource/Category:Documentaries_about_people
Arts,Movies,http://dbpedia.org/resource/Category:Biographical_films
Arts,Movies,http://dbpedia.org/resource/Category:Documentaries_by_topic
Arts,Music,http://dbpedia.org/resource/Category:1979_singles
Arts,Music,http://dbpedia.org/resource/Category:1978_songs
Arts,Music,http://dbpedia.org/resource/Category:Songs_written_by_John_Farrar
Arts,Music,http://dbpedia.org/resource/Category:Olivia_Newton-John_songs
Arts,Music,"http://dbpedia.org/resource/Category:Compositions,_songs,_and_instrumentals_by_artist"
Arts,Music,http://dbpedia.org/resource/Category:Songs
Arts,Music,http://dbpedia.org/resource/Category:Works_by_musician
Arts,Music,http://dbpedia.org/resource/Category:1942_songs
Arts,Music,http://dbpedia.org/resource/Category:Compositions_by_Dizzy_Gillespie
Arts,Music,http://dbpedia.org/resource/Category:1940s_jazz_standards
Arts,Music,http://dbpedia.org/resource/Category:Jazz_standards_by_decade
Arts,Music,http://dbpedia.org/resource/Category:Jazz_standards_of_obscure_origin
Arts,Music,http://dbpedia.org/resource/Category:Jazz_standards
Arts,Music,http://dbpedia.org/resource/Category:Jazz_compositions
Arts,Music,http://dbpedia.org/resource/Category:Jazz
Arts,Music,http://dbpedia.org/resource/Category:Musical_compositions
Arts,Music,http://dbpedia.org/resource/Category:Popular_music
Arts,Music,http://dbpedia.org/resource/Category:Musical_modernism
Arts,Music,http://dbpedia.org/resource/Category:African_American_music
Arts,Music,http://dbpedia.org/resource/Category:Popular_music
Arts,Music,http://dbpedia.org/resource/Category:Contemporary_music
Arts,Music,http://dbpedia.org/resource/Category:American_music
Arts,Music,http://dbpedia.org/resource/Category:African_music
Arts,Radio,http://dbpedia.org/resource/Category:Radio_in_Minnesota
Arts,Radio,"http://dbpedia.org/resource/Category:Minneapolis,_Minnesota_radio_personalities"
