Arts,Performing Arts,http://dbpedia.org/resource/Category:Performing_arts,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Off-Broadway_plays,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Broadway_plays,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Surrealist_plays,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Symbolist_plays,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Expressionist_plays,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Capoeira,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Rock_operas,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Musicals,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Dance,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Samba,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Modern_dance,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Folk_dance,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Contemporary_dance,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Square_dance,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Swing_dancing,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Latin_dances,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Quickstep,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Waltz,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Theatre,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Broadway_musicals,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Sideshow_attractions,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Symphony_orchestras,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Ballet,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Ballroom_dance,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Polka,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Mambo,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Acrobats,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Contortionists,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Mimes,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Contortion,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Pantomime,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Puppetry,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Ventriloquism,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Cabaret,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Acting,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Musical_theatre,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Opera,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Plays,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Choreography,,,
Arts,Performing Arts,http://dbpedia.org/resource/Category:Tango,,,
Arts,Literature,http://dbpedia.org/resource/Category:Literature,,,
Arts,Literature,http://dbpedia.org/resource/Category:Mythology,,,
Arts,Literature,http://dbpedia.org/resource/Category:Drama,,,
Arts,Literature,http://dbpedia.org/resource/Category:Autobiographies,,,
Arts,Literature,http://dbpedia.org/resource/Category:Public_libraries,,,
Arts,Literature,http://dbpedia.org/resource/Category:Fiction,,,
Arts,Literature,http://dbpedia.org/resource/Category:Storytelling,,,
Arts,Literature,http://dbpedia.org/resource/Category:Documentaries,,,
Arts,Literature,http://dbpedia.org/resource/Category:Science_fiction_books,,,
Arts,Literature,http://dbpedia.org/resource/Category:Children%27s_fiction_books,,,
Arts,Literature,http://dbpedia.org/resource/Category:Novels,,,
Arts,Literature,http://dbpedia.org/resource/Category:Audiobooks,,,
Arts,Literature,http://dbpedia.org/resource/Category:Books,,,
Arts,Literature,http://dbpedia.org/resource/Category:Literacy,,,
Arts,Literature,http://dbpedia.org/resource/Category:Calligraphy,,,
Arts,Literature,http://dbpedia.org/resource/Category:African_folklore,,,
Arts,Literature,http://dbpedia.org/resource/Category:Thriller_novels,,,
Arts,Literature,http://dbpedia.org/resource/Category:Thriller_writers,,,
Arts,Literature,http://dbpedia.org/resource/Category:Horror_novels,,,
Arts,Literature,http://dbpedia.org/resource/Category:Horror_writers,,,
Arts,Literature,http://dbpedia.org/resource/Category:Comedy_fiction_writers,,,
Arts,Literature,http://dbpedia.org/resource/Category:Romantic_fiction_writers,,,
Arts,Literature,http://dbpedia.org/resource/Category:Spy_fiction_writers,,,
Arts,Literature,http://dbpedia.org/resource/Category:Crime_fiction_writers,,,
Arts,Literature,http://dbpedia.org/resource/Category:Mystery_writers,,,
Arts,Literature,http://dbpedia.org/resource/Category:Fantasy_writers,,,
Arts,Literature,http://dbpedia.org/resource/Category:Historical_fiction_writers,,,
Arts,Literature,http://dbpedia.org/resource/Category:Science_fiction_writers,,,
Arts,Literature,http://dbpedia.org/resource/Category:Science_fiction_literature,,,
Arts,Literature,http://dbpedia.org/resource/Category:Apocalyptic_fiction,,,
Arts,Literature,http://dbpedia.org/resource/Category:Speculative_fiction_novels,,,
Arts,Literature,http://dbpedia.org/resource/Category:Fairy_tales,,,
Arts,Literature,http://dbpedia.org/resource/Category:Horror,,,
Arts,Literature,http://dbpedia.org/resource/Category:Mystery_novels,,,
Arts,Literature,http://dbpedia.org/resource/Category:Spy_novels,,,
Arts,Literature,http://dbpedia.org/resource/Category:Dystopian_novels,,,
Arts,Literature,http://dbpedia.org/resource/Category:Romance_novels,,,
Arts,Literature,http://dbpedia.org/resource/Category:Nonfiction,,,
Arts,Literature,http://dbpedia.org/resource/Category:Non-fiction,,,
Arts,Literature,http://dbpedia.org/resource/Category:Memoirs,,,
Arts,Literature,http://dbpedia.org/resource/Category:Essays,,,
Arts,Literature,http://dbpedia.org/resource/Category:Non-fiction_literature,,,
Arts,Literature,http://dbpedia.org/resource/Category:Poetry,,,
Arts,Literature,http://dbpedia.org/resource/Category:Latin_American_literature,,,
Arts,Literature,http://dbpedia.org/resource/Category:Ancient_literature,,,
Arts,Literature,http://dbpedia.org/resource/Category:Modern_literature,,,
Arts,Literature,http://dbpedia.org/resource/Category:Medieval_literature,,,
Arts,Literature,http://dbpedia.org/resource/Category:Renaissance_literature,,,
Arts,Literature,http://dbpedia.org/resource/Category:Book_publishing,,,
Arts,Literature,http://dbpedia.org/resource/Category:Poems,,,
Arts,Literature,http://dbpedia.org/resource/Category:Non-fiction_books,,,
Arts,Literature,http://dbpedia.org/resource/Category:Science_fiction_novels,,,
Arts,Literature,http://dbpedia.org/resource/Category:Suspense_novels,,,
Arts,Literature,http://dbpedia.org/resource/Category:Christian_novels,,,
Arts,Literature,http://dbpedia.org/resource/Category:Steampunk_novels,,,
Arts,Literature,http://dbpedia.org/resource/Category:Biographical_novels,,,
Arts,Literature,http://dbpedia.org/resource/Category:Adventure_novels,,,
Arts,Literature,http://dbpedia.org/resource/Category:Epic_novels,,,
Arts,Literature,http://dbpedia.org/resource/Category:Detective_novels,,,
Arts,Literature,http://dbpedia.org/resource/Category:Vampire_novels,,,
Arts,Movies,http://dbpedia.org/resource/Category:Film,,,
Arts,Movies,http://dbpedia.org/resource/Category:Film_making,,,
Arts,Movies,http://dbpedia.org/resource/Category:Screenwriters,,,
Arts,Movies,http://dbpedia.org/resource/Category:Romantic_comedy,,,
Arts,Movies,http://dbpedia.org/resource/Category:Prop_design,,,
Arts,Movies,http://dbpedia.org/resource/Category:Costume_design,,,
Arts,Movies,http://dbpedia.org/resource/Category:Scenic_design,,,
Arts,Movies,http://dbpedia.org/resource/Category:Special_effects,,,
Arts,Movies,http://dbpedia.org/resource/Category:Looney_Tunes_films,,,
Arts,Movies,http://dbpedia.org/resource/Category:Disney_films,,,
Arts,Movies,http://dbpedia.org/resource/Category:Animation,,,
